sloc1	scate2	platform	all_clks	valid_clks	valid_rate
1	36008	pc	258	160	0.62
1	38118	app	5	3	0.6
10039	111	app	22	10	0.45
1005	14502	m	2	2	1.0
10097	311	pc	20	1	0.05
10097	8546	m	5	1	0.2
10134	96	app	23	18	0.78
10159	8493	m	1	1	1.0
1016	14526	app	2	1	0.5
102	609	pc	3120	1063	0.34
10266	102	m	1	1	1.0
10285	22431	app	13	9	0.69
10285	95	pc	34	4	0.12
10387	234	m	2	2	1.0
1039	14000	m	280	138	0.49
10417	168	m	7	5	0.71
10417	212	m	23	18	0.78
10448	203	pc	6	1	0.17
10492	8493	m	1	0	0.0
10506	190	pc	3	2	0.67
10506	95	m	77	62	0.81
10536	96	pc	142	76	0.54
1057	111	m	59	44	0.75
1096	23087	app	1	1	1.0
1096	8558	pc	2	0	0.0
12291	111	m	72	50	0.69
135	311	m	17	16	0.94
147	309	m	19	11	0.58
158	710	app	291	208	0.71
158	97	app	32	28	0.88
16	199	pc	9	6	0.67
172	8493	app	144	86	0.6
1734	168	pc	82	39	0.48
1734	207	app	3	2	0.67
1734	212	pc	12	5	0.42
18	14354	m	38	29	0.76
2	14001	pc	8	5	0.63
202	710	app	266	183	0.69
202	97	app	49	34	0.69
2038	102	m	2	1	0.5
2039	35691	m	4	3	0.75
2043	96	m	683	90	0.13
2046	156	app	3	3	1.0
2049	14286	app	11	8	0.73
2052	15520	pc	1	0	0.0
2052	36008	app	1	0	0.0
2053	130	app	42	25	0.6
2054	199	pc	16	12	0.75
2247	35694	pc	16	12	0.75
2247	36011	app	2	1	0.5
2296	35694	app	6	3	0.5
2303	125	m	84	53	0.63
2303	8543	m	1	1	1.0
2342	186	m	5	3	0.6
2346	609	pc	26	10	0.38
2347	14502	m	3	3	1.0
2350	118	pc	2	0	0.0
2360	168	m	4	4	1.0
2360	212	m	7	6	0.86
2364	8546	m	1	1	1.0
2372	35691	m	1	1	1.0
2378	14326	app	2	2	1.0
2378	460	pc	52	14	0.27
2395	609	app	39	34	0.87
2408	8523	pc	3	0	0.0
241	14419	app	32	28	0.88
2422	14326	app	98	81	0.83
2422	35136	m	5	4	0.8
2422	460	pc	92	45	0.49
2429	207	m	12	8	0.67
265	203	pc	1585	599	0.38
291	35691	app	12	8	0.67
291	8523	pc	119	40	0.34
3	128	pc	684	332	0.49
3	26515	app	4	2	0.5
3	8546	pc	180	127	0.71
3157	35828	pc	1	1	1.0
3177	156	pc	152	62	0.41
3177	23087	m	1	1	1.0
3184	125	app	7	7	1.0
3184	130	pc	2	2	1.0
319	186	pc	8	7	0.88
3237	609	pc	21	14	0.67
3251	168	m	68	30	0.44
3251	212	m	22	20	0.91
3328	460	m	221	93	0.42
3350	14000	app	5	5	1.0
342	14455	m	1122	955	0.85
3470	8523	pc	197	31	0.16
355	360	app	29	23	0.79
355	8445	app	20	8	0.4
362	35694	m	44	33	0.75
362	8537	app	4	4	1.0
362	8692	m	1	1	1.0
37	14326	m	1643	1299	0.79
37	8608	app	118	70	0.59
385	14326	pc	24	16	0.67
394	611	m	25	20	0.8
4	118	pc	190	113	0.59
400	8558	pc	14	0	0.0
403	14419	app	3	3	1.0
409	36488	pc	1	0	0.0
414	171	pc	19	7	0.37
414	37863	app	27	21	0.78
414	8746	app	1	1	1.0
424	14526	m	1045	122	0.12
450	609	m	940	186	0.2
463	8735	m	7	6	0.86
468	8523	m	5	4	0.8
469	234	pc	2	0	0.0
471	8493	m	35	24	0.69
483	133	app	269	127	0.47
497	310	m	26	24	0.92
497	34807	pc	1	1	1.0
497	611	pc	38	19	0.5
5	24056	app	1	1	1.0
5	35694	app	108	86	0.8
5	8692	app	1	1	1.0
505	152	pc	3	3	1.0
505	309	app	6	4	0.67
518	8558	pc	9	2	0.22
523	37981	m	14	10	0.71
541	310	m	208	153	0.74
541	611	pc	238	125	0.53
556	611	m	19	10	0.53
5669	26516	app	1	1	1.0
5853	102	app	4	4	1.0
606	14326	m	393	324	0.82
606	8608	app	35	24	0.69
613	125	pc	172	87	0.51
613	8543	pc	55	18	0.33
637	95	app	233	193	0.83
652	186	pc	4	4	1.0
656	14455	app	2	2	1.0
669	14286	pc	18	14	0.78
6700	96	pc	126	85	0.67
6718	156	app	56	48	0.86
6745	35691	app	14	9	0.64
6745	710	pc	18	8	0.44
6745	97	pc	1	0	0.0
6752	8558	app	6	3	0.5
6770	14326	app	4	3	0.75
6770	460	pc	1	1	1.0
6793	186	pc	1	1	1.0
6921	8493	pc	1	1	1.0
6921	8516	m	331	78	0.24
693	310	app	45	33	0.73
693	35691	pc	4	0	0.0
700	14455	app	74	65	0.88
7133	156	m	207	169	0.82
7154	14000	pc	243	0	0.0
726	96	app	33	19	0.58
728	14286	m	2	2	1.0
728	8735	pc	1	1	1.0
740	102	m	294	237	0.81
7453	15520	pc	5	1	0.2
771	199	m	9	7	0.78
801	360	pc	7	6	0.86
801	36488	m	2	1	0.5
821	8735	app	3	3	1.0
837	118	pc	28	9	0.32
837	37981	app	9	7	0.78
910	156	app	195	168	0.86
910	8558	m	57	41	0.72
914	35691	m	13	9	0.69
914	611	app	31	23	0.74
93	125	app	236	158	0.67
93	130	pc	218	121	0.56
93	14379	m	36	27	0.75
93	8543	app	22	21	0.95
9422	96	app	8	5	0.63
9481	8493	app	2	0	0.0
9499	168	m	24	15	0.63
9499	212	m	14	13	0.93
9517	310	m	2	2	1.0
952	710	m	6	2	0.33
952	97	m	2	2	1.0
961	125	m	145	111	0.77
961	8543	m	8	8	1.0
968	360	app	15	13	0.87
9688	199	pc	1	0	0.0
9709	128	m	2	2	1.0
9709	8546	m	1	0	0.0
9736	203	pc	98	2	0.02
9799	190	app	3	3	1.0
1	22431	app	1110	698	0.63
1	8516	app	4937	3480	0.7
1005	186	pc	1	1	1.0
10134	130	pc	1	1	1.0
102	196	pc	466	286	0.61
102	23087	pc	429	210	0.49
10417	26523	m	1	1	1.0
10485	234	app	1	0	0.0
10536	125	pc	22	10	0.45
1057	156	app	261	183	0.7
1057	8558	m	13	9	0.69
1078	15520	m	1	1	1.0
1086	8608	app	1	1	1.0
1096	35694	pc	16	11	0.69
1096	36011	app	1	1	1.0
122	190	m	230	130	0.57
12291	156	app	312	224	0.72
12291	8558	m	8	3	0.38
12804	35691	app	1	1	1.0
12804	710	pc	21	0	0.0
135	8608	pc	6	4	0.67
